|AA|3.9139968297359685e-05|0.00010606797268433145|0.004862633533775806|0.003537992412938952|
|AXP|0.00906343670830497|0.0811092460151246|0.6994021534919739|0.3101922801598157|
|BAC|2.8650179947455874e-05|3.282435180799371e-05|0.006433886010199785|0.0029133608303388474|
|C|4.023297592954095e-06|4.890533445706939e-06|0.002451034262776375|0.0012557032973476232|
|CSCO|0.0002977840743930921|0.0039098336296025755|0.301190584897995|0.09357463994096031|
|DWDP|0.01679880652065885|0.030678454569339403|0.04663688316941261|0.04092688464901401|
|GM|0.004851504527710932|0.014389968099371165|0.008571750484406948|0.01584191314797937|
|HPQ|0.002115236760888612|0.011858680443275156|0.05211689695715904|0.02969418556645596|
|IBM|8.388794114251633e-06|1.5907944128213826e-05|0.0006578393513336778|0.0017969971380846837|
|INTC|0.003237550748052005|0.0076658489127882775|0.753930389881134|0.21749241796956734|
|JPM|0.032967499942313024|0.04947494484229992|0.09709274023771286|0.070661094920678|
|KFT|0.006614093516592405|0.08465141132369236|0.1350184977054596|0.10953576765778315|
|KO|0.007540160728759583|0.02515529876632533|0.0859924778342247|0.05194510429567703|
|MCD|0.0916416672111679|0.21944034568999754|0.2998920977115631|0.25633407587294466|
|MMM|0.07684334650298104|0.18240398603658833|0.23891861736774445|0.20987568827968545|
|NKE|0.08648941993248112|0.2438704631737075|0.2559024691581726|0.2485225683901247|
|PGP|7.974353864012768e-05|8.897936933134454e-05|0.0003098180459346622|0.004534441302749857|
|RTX|0.003255361804008347|0.012122793317027794|0.023568935692310333|0.021188333400669883|
|T|0.005731184929879878|0.027763060607468935|0.14217713475227356|0.07476327498258273|
|VZ|0.008299863471098205|0.027440804746092166|0.047965165227651596|0.04011783004059502|
